Name,Geometrie (EWKT),Verwaltungseinheit,Strom-/ Wärmeerzeugung,Brennstofftyp,Brennstoff,Biomethan,Inbetriebnahmejahr,Elektrische Leistung (kW),Stromproduktion 2021 (kWh),Volllaststunden (berechnet für Strom),Nennwärmeleistung Biomasse (MW),Nennwärmeleistung Gesamt (MW),Feuerungswärmeleistung (MW),Bürgerenergieanlage,EEG-Anlagenschlüssel,Ostwert_UTM32N,Nordwert_UTM32N
Heidenheim,SRID=31468;POINT (4410768.11821366 5429649.369636791),577140,Strom + Wärme,gasförmig,Biogas,unbekannt,2010,380,1687911,4442,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010253454100000,630131,5428727
Heidenheim,SRID=31468;POINT (4407784.938887309 5432105.8572395705),577140,Wärme,fest,Holzhackschnitzel,nein,unbekannt,unbekannt,unbekannt,unbekannt,0.6,0.6,unbekannt,unbekannt,-,627054,5431063
Heidenheim,SRID=31468;POINT (4405187.931870978 5430051.190938792),577140,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2001,285,unbekannt,unbekannt,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000000376942100000,624541,5428908
Heidenheim,SRID=31468;POINT (4411094.489612483 5429523.345188363),577140,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2011,250,2091979,8368,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010350768100000,630462,5428614
Heidenheim,SRID=31468;POINT (4407640.497389213 5431465.866897364),577140,Strom,gasförmig,Biogas (vor Ort verstromt),unbekannt,2021,200,1187259,5936,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000000376501100010,626935,5430418
Heidenheim,SRID=31468;POINT (4410709.346212881 5429479.508807439),577140,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2011,540,2695300,4991,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010344192100000,630079,5428555
Heidenheim,SRID=31468;POINT (4405230.014496623 5430001.474178477),577140,Strom,gasförmig,Biogas (vor Ort verstromt),unbekannt,2021,285,1240093,4351,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000000376942100010,624585,5428860
Heidenheim,SRID=31468;POINT (4409875.620064636 5429281.221707418),577140,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2009,420,1779096,4236,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010240890100000,629254,5428324
Heidenheim,SRID=31468;POINT (4407642.535970623 5431466.787369747),577140,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2001,180,unbekannt,unbekannt,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000000376501100000,626937,5430419
Langenaltheim,SRID=31468;POINT (4417373.9382347595 5419639.123447115),577148,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2011,784,4948716,6312,unbekannt,unbekannt,1.0,unbekannt,E2191501BIXX000000010337251100000,637125,5418988
Langenaltheim,SRID=31468;POINT (4421881.140704592 5417955.639891503),577148,Strom,unbekannt,unbekannt,unbekannt,2010,6,unbekannt,unbekannt,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BHKW000000010249761100000,641694,5417484
Langenaltheim,SRID=31468;POINT (4418982.326361668 5417502.49602306),577148,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2009,500,3483032,6966,unbekannt,unbekannt,1.0,unbekannt,E2191501BIXX000000010240171100000,638816,5416917
Langenaltheim,SRID=31468;POINT (4422671.626368929 5417846.355876623),577148,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2011,760,4523765,5952,unbekannt,unbekannt,1.0,unbekannt,E2191501BHKW000000010356851100000,642488,5417406
Langenaltheim,SRID=31468;POINT (4421611.419911877 5417868.188752242),577148,Strom,gasförmig,Biogas (vor Ort verstromt),unbekannt,2015,75,646400,8619,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010400557100000,641428,5417386
Markt Berolzheim,SRID=31468;POINT (4415325.318205589 5430570.346518462),577149,Strom,gasförmig,Biogas,unbekannt,2007,268,723628,2700,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010210378100000,634647,5429827
Markt Berolzheim,SRID=31468;POINT (4415203.617269357 5431289.90814099),577149,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2009,500,3227500,6455,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010238076100000,634497,5430541
Markt Berolzheim,SRID=31468;POINT (4413710.226767195 5428889.371349916),577149,Strom,gasförmig,Biogas (vor Ort verstromt),unbekannt,2011,400,3092500,7731,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010349691100000,633100,5428084
Markt Berolzheim,SRID=31468;POINT (4415955.730267995 5430589.462912891),577149,Wärme,fest,Holzhackschnitzel,nein,unbekannt,unbekannt,unbekannt,unbekannt,0.21,0.21,unbekannt,unbekannt,-,635276,5429871
Meinheim,SRID=31468;POINT (4411566.604068601 5431285.5802004235),577150,Strom,gasförmig,Biogas (vor Ort verstromt),unbekannt,2021,343,736768,2148,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010343514100010,630864,5430393
Meinheim,SRID=31468;POINT (4412527.2618006235 5432820.261875573),577150,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2009,1300,3493407,2687,unbekannt,unbekannt,1.0,unbekannt,E2191501BIXX000000010240861100000,631763,5431964
Meinheim,SRID=31468;POINT (4412570.160472251 5431120.761550943),577150,Strom,gasförmig,Biogas (vor Ort verstromt),unbekannt,2012,75,573399,7645,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010354092100000,631873,5430268
Meinheim,SRID=31468;POINT (4413004.550092248 5433599.229471848),577150,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2009,740,3651124,4934,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010235636100000,632209,5432761
Meinheim,SRID=31468;POINT (4411570.641615276 5431286.421603462),577150,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,1993,343,unbekannt,unbekannt,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010343514100000,630868,5430394
Meinheim,SRID=31468;POINT (4412433.815227437 5432583.702564181),577150,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2007,1450,5378913,3710,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010214221100000,631679,5431724
Nennslingen,SRID=31468;POINT (4438630.18506216 5433076.970082701),577151,Wärme,fest,Holzpellets,nein,2010,unbekannt,unbekannt,unbekannt,0.11,0.28,unbekannt,unbekannt,-,657830,5433252
Nennslingen,SRID=31468;POINT (4440674.202515233 5433662.716674698),577151,Strom,gasförmig,Biogas (vor Ort verstromt),unbekannt,2021,80,557590,6970,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000005088825541800000,659849,5433918
Nennslingen,SRID=31468;POINT (4439049.055474558 5433190.519176888),577151,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2011,740,4718529,6376,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010351057100000,658244,5433382
Nennslingen,SRID=31468;POINT (4438630.18506216 5433076.970082701),577151,Wärme,fest,Holzpellets,nein,unbekannt,unbekannt,unbekannt,unbekannt,0.11,0.28,unbekannt,unbekannt,-,657830,5433252
Pappenheim,SRID=31468;POINT (4430096.392022015 5420190.801736286),577158,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2010,250,2156721,8627,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010253827100000,649813,5420041
Pappenheim,SRID=31468;POINT (4427798.7107865 5425829.94598649),577158,Strom,fest,Holzhackschnitzel,nein,2013,90,697056,7745,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010381246100000,647295,5425584
Pappenheim,SRID=31468;POINT (4427782.951390325 5424367.139462623),577158,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2008,560,2315581,4135,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010227079100000,647337,5424122
Pappenheim,SRID=31468;POINT (4427758.005518702 5424369.126039428),577158,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2010,520,2175270,4183,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BHKW000000010249426100000,647312,5424123
Pappenheim,SRID=31468;POINT (4428925.447952176 5420626.416612763),577158,Strom + Wärme,gasförmig,Biogas,unbekannt,2011,1698,4782108,2816,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010350699100000,648626,5420430
Pappenheim,SRID=31468;POINT (4425710.8131861845 5425555.104649469),577158,Strom + Wärme,gasförmig,Biogas,unbekannt,2002,260,1466686,5641,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010000925100000,645220,5425227
Pfofeld,SRID=31468;POINT (4413930.088670894 5442490.052720699),577159,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2010,500,4199429,8399,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010254247100000,632782,5441679
Pfofeld,SRID=31468;POINT (4414944.105935757 5441401.789113372),577159,Strom,gasförmig,Biogas (vor Ort verstromt),unbekannt,2012,75,608750,8117,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010366916100000,633838,5440632
Pfofeld,SRID=31468;POINT (4416603.96702327 5443225.02575186),577159,Wärme,fest,Holzhackschnitzel,nein,unbekannt,unbekannt,unbekannt,unbekannt,0.8,2.1,unbekannt,unbekannt,-,635424,5442519
Pleinfeld,SRID=31468;POINT (4425460.233624132 5441336.672697903),577161,Strom,unbekannt,unbekannt,unbekannt,2006,36,0,0,unbekannt,unbekannt,unbekannt,unbekannt,E21127010010001900600101030000001,644346,5440983
Pleinfeld,SRID=31468;POINT (4426439.727793845 5440743.32985872),577161,Strom + Wärme,gasförmig,Biomethan,ja,2013,52,112594,2165,unbekannt,unbekannt,unbekannt,unbekannt,E21127010010005004000101050000001,645348,5440429
Pleinfeld,SRID=31468;POINT (4425436.572305128 5445237.5072799),577161,Strom,fest,Brennholz,nein,2006,50,0,0,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010037133100000,644168,5444879
Polsingen,SRID=31468;POINT (4404509.496034907 5421243.258670588),577162,Strom + Wärme,gasförmig,Biogas,unbekannt,2005,500,2715997,5432,unbekannt,unbekannt,2.0,unbekannt,E2191501BIXX000000010033947100000,624211,5420083
Polsingen,SRID=31468;POINT (4404474.709383275 5421249.637879033),577162,Strom + Wärme,gasförmig,Biogas,unbekannt,2011,745,4279646,5744,unbekannt,unbekannt,1.0,unbekannt,E2191501BHKW000000010358174100000,624176,5420088
Polsingen,SRID=31468;POINT (4409832.842666475 5420927.9344826685),577162,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2010,500,4251820,8504,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010254802100000,629541,5419978
Polsingen,SRID=31468;POINT (4403658.839036796 5420337.810321343),577162,Strom + Wärme,gasförmig,Biogas,unbekannt,2004,500,3969902,7940,unbekannt,unbekannt,1.0,unbekannt,E2191501BIXX000000010022513100000,623397,5419145
Polsingen,SRID=31468;POINT (4403712.7345278775 5420257.595884978),577162,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2010,590,3277398,5555,unbekannt,unbekannt,1.0,unbekannt,E2191501BIXX000000010252837100000,623454,5419067
Polsingen,SRID=31468;POINT (4405842.982748042 5423474.103136857),577162,Strom + Wärme,gasförmig,Biogas,unbekannt,2010,1095,4301552,3928,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010255094100000,625455,5422364
Polsingen,SRID=31468;POINT (4409347.067999352 5422239.507369682),577162,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2011,772,6114847,7921,unbekannt,unbekannt,1.0,unbekannt,E2191501BIXX000000010350869100000,629004,5421269
Polsingen,SRID=31468;POINT (4405800.226415763 5420947.0205141455),577162,Wärme,fest,Holzhackschnitzel,nein,2000,unbekannt,unbekannt,unbekannt,0.55,1.93,unbekannt,unbekannt,-,625512,5419838
Polsingen,SRID=31468;POINT (4403580.59075283 5421373.043347098),577162,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2013,33,259464,7863,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010382039100000,623278,5420176
Raitenbuch,SRID=31468;POINT (4436574.923548738 5431599.825415008),577163,Strom + Wärme,gasförmig,Biogas,unbekannt,2010,1590,5263448,3310,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010253858100000,655835,5431695
Solnhofen,SRID=31468;POINT (4425112.683692397 5416797.050905153),577168,Strom + Wärme,flüssig,Pflanzenöl,nein,2007,400,1865002,4663,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010209081100000,644968,5416454
Theilenhofen,SRID=31468;POINT (4414281.272836772 5438212.643152086),577172,Strom + Wärme,gasförmig,Biogas,unbekannt,2010,760,4657784,6129,unbekannt,unbekannt,1.0,unbekannt,E2191501BIXX000000010336647100000,633302,5437420
Theilenhofen,SRID=31468;POINT (4416689.076936751 5439332.596591038),577172,Strom + Wärme,gasförmig,Biogas,unbekannt,2009,780,5137761,6587,unbekannt,unbekannt,2.0,unbekannt,E2191501BIXX000000010238005100000,635663,5438634
Theilenhofen,SRID=31468;POINT (4417308.030586814 5440983.833024119),577172,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2009,710,3965111,5585,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BHKW000000010351759100000,636216,5440308
Theilenhofen,SRID=31468;POINT (4414499.443370624 5436668.389160108),577172,Strom,gasförmig,Biogas,unbekannt,2021,140,unbekannt,unbekannt,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000000377550100010,633581,5435886
Theilenhofen,SRID=31468;POINT (4414447.037599668 5436558.344933027),577172,Strom + Wärme,gasförmig,Biogas,unbekannt,2001,140,unbekannt,unbekannt,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000000377550100000,633533,5435774
Treuchtlingen,SRID=31468;POINT (4420219.793232502 5424782.096769768),577173,Strom + Wärme,flüssig,Pflanzenöl,nein,2005,30,30544,1018,unbekannt,unbekannt,unbekannt,unbekannt,E31177010000000005007516942-00000,639765,5424238
Treuchtlingen,SRID=31468;POINT (4420219.793232502 5424782.096769768),577173,Strom,unbekannt,unbekannt,unbekannt,2007,7,0,0,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010209430100000,639765,5424238
Treuchtlingen,SRID=31468;POINT (4420219.793232502 5424782.096769768),577173,Strom,unbekannt,unbekannt,unbekannt,2005,30,62384,2079,unbekannt,unbekannt,unbekannt,unbekannt,E31177010000000005007516901-00000,639765,5424238
Treuchtlingen,SRID=31468;POINT (4421800.566463671 5425799.724368748),577173,Strom,gasförmig,Biogas,unbekannt,2021,415,308144,743,unbekannt,unbekannt,unbekannt,unbekannt,E21282010100000000000001514100001,641304,5425317
Treuchtlingen,SRID=31468;POINT (4421940.78904033 5423293.66188392),577173,Strom,fest,Landschaftspflegeholz,nein,2012,60,351208,5853,unbekannt,unbekannt,unbekannt,unbekannt,E21282010100000000000001485800001,641543,5422819
Treuchtlingen,SRID=31468;POINT (4418013.061081461 5427708.218046243),577173,Wärme,fest,Holzhackschnitzel,nein,2002,unbekannt,unbekannt,unbekannt,0.15,0.31,unbekannt,unbekannt,-,637445,5427074
Treuchtlingen,SRID=31468;POINT (4419898.900291021 5425097.084683866),577173,Wärme,fest,Holzhackschnitzel,nein,unbekannt,unbekannt,unbekannt,unbekannt,0.8,2.6,unbekannt,unbekannt,-,639432,5424540
Treuchtlingen,SRID=31468;POINT (4419019.013839804 5423982.67715555),577173,Strom + Wärme,gasförmig,Biogas,unbekannt,2009,141,1153571,8181,unbekannt,unbekannt,unbekannt,unbekannt,E21282010100000000000001476900001,638597,5423392
Treuchtlingen,SRID=31468;POINT (4420661.064067963 5425030.930771255),577173,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2010,1200,4805340,4004,unbekannt,unbekannt,4.0,unbekannt,E21282010100000000000001479400001,640196,5424504
Treuchtlingen,SRID=31468;POINT (4421049.216344074 5423454.011087581),577173,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2010,798,2117772,2654,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010255020100000,640646,5422944
Treuchtlingen,SRID=31468;POINT (4421586.119818341 5423437.804839158),577173,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2010,577,3975867,6891,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010254845100000,641183,5422949
Treuchtlingen,SRID=31468;POINT (4415401.69372946 5426830.419986675),577173,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2009,400,1628087,4070,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BHKW000000010229276100000,634871,5426094
Treuchtlingen,SRID=31468;POINT (4421800.566463671 5425799.724368748),577173,Strom + Wärme,gasförmig,Biogas,unbekannt,2001,415,1158257,2791,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000000383424100000,641304,5425317
Treuchtlingen,SRID=31468;POINT (4415019.461966667 5419765.126069541),577173,Strom + Wärme,flüssig,Pflanzenöl,nein,2007,400,1904292,4761,unbekannt,unbekannt,unbekannt,unbekannt,E31177010000000005007621617-00000,634768,5419021
Treuchtlingen,SRID=31468;POINT (4412290.37739464 5425562.910085963),577173,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2016,75,623640,8315,unbekannt,unbekannt,unbekannt,unbekannt,E21282010100000000000001494100001,631813,5424705
Treuchtlingen,SRID=31468;POINT (4415477.065786443 5426888.504693572),577173,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2009,930,3267297,3513,unbekannt,unbekannt,1.0,unbekannt,E2191501BIXX000000010229281100000,634944,5426155
Treuchtlingen,SRID=31468;POINT (4419712.460683744 5429117.549965524),577173,Strom + Wärme,gasförmig,Biogas,unbekannt,2005,1050,4302403,4098,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010033944100000,639087,5428549
Weißenburg i.Bay.,SRID=31468;POINT (4421232.469408753 5431331.760856604),577177,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2005,500,3204551,6409,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010033966100010,640518,5430821
Weißenburg i.Bay.,SRID=31468;POINT (4430458.738305177 5432500.359048619),577177,Strom,gasförmig,Biogas,unbekannt,2006,60,512260,8538,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010196276100000,649689,5432353
Weißenburg i.Bay.,SRID=31468;POINT (4431963.615869154 5433447.797352549),577177,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),ja,2006,142,1124028,7916,unbekannt,unbekannt,unbekannt,unbekannt,E2191501KWKX000000010200040100000,651155,5433359
Weißenburg i.Bay.,SRID=31468;POINT (4424926.974158462 5433022.474445979),577177,Strom,flüssig,Flüssige biogene Stoffe,nein,2006,25,50657,2026,unbekannt,unbekannt,unbekannt,unbekannt,E2123201917810000000000001283S001,644142,5432656
Weißenburg i.Bay.,SRID=31468;POINT (4433085.493685483 5425290.714313461),577177,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2011,365,2486524,6812,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010348687100000,652598,5425254
Weißenburg i.Bay.,SRID=31468;POINT (4422758.470577931 5431875.016215348),577177,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2017,75,523860,6985,unbekannt,unbekannt,unbekannt,unbekannt,E2123201917810005202370382000S000,642021,5431424
Weißenburg i.Bay.,SRID=31468;POINT (4423793.483235355 5430963.206229087),577177,Strom,gasförmig,Biogas,unbekannt,2006,200,606790,3034,unbekannt,unbekannt,unbekannt,unbekannt,E2123201917810000000000001285S001,643091,5430554
Weißenburg i.Bay.,SRID=31468;POINT (4425662.426698182 5432737.12628449),577177,Wärme,fest,Holzpellets,nein,2002,unbekannt,unbekannt,unbekannt,0.04,0.04,unbekannt,unbekannt,-,644888,5432400
Weißenburg i.Bay.,SRID=31468;POINT (4426117.447576188 5428853.304194543),577177,Strom + Wärme,flüssig,Pflanzenöl,nein,2006,75,unbekannt,unbekannt,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010036746100000,645496,5428538
Weißenburg i.Bay.,SRID=31468;POINT (4430971.630062758 5433193.758438826),577177,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2006,790,4411947,5585,unbekannt,unbekannt,2.0,unbekannt,E2191501BIXX000000010197760100000,650174,5433066
Weißenburg i.Bay.,SRID=31468;POINT (4430647.218574791 5432685.089020117),577177,Strom + Wärme,gasförmig,Biogas,unbekannt,2009,940,4722882,5024,unbekannt,unbekannt,2.0,unbekannt,E2191501BIXX000000010230722100000,649870,5432545
Westheim,SRID=31468;POINT (4404468.953536379 5426627.8022785885),577179,Strom + Wärme,gasförmig,Biogas,unbekannt,2004,1160,4379313,3775,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010021985100000,623958,5425460
Westheim,SRID=31468;POINT (4402471.638820148 5428955.244301858),577179,Strom + Wärme,fest,Holzhackschnitzel,nein,2014,67,345500,5157,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BHKW000000010389501100000,621871,5427706
Westheim,SRID=31468;POINT (4404591.258960472 5432885.887790095),577179,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2005,440,3606825,8197,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010217871100000,623833,5431716
